age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
0.06624256414447156,0.07516477632995444,0.6998590213751182,-0.014367292299436566,2.4814619390030663,-0.9013512751142368,-0.03393764229481373,-0.046386643818558365,-1.393713873726707,0.5247090857104224,2.250581628152497,0.3311987717683141,0.046386643818558906,2.499321796826193,0.5301144744402604,False,False,False,False
-0.3917420270911639,1.375208152127693,1.3249682075475655,1.6052548646513483,-0.8708089066926843,2.3642650433241306,0.4161252936142109,-0.05482254678701763,-0.4087437603682431,-0.4119616167279511,0.993382931102935,1.1690742328295425,0.05482254678701844,-0.21565081526987756,2.5475861661693306,False,False,False,True
0.26252167467402965,2.3763154569731406,0.12283515721593613,0.5352294435226735,-0.37760229834390596,0.3744503351686458,-0.5190343128746218,0.15408778382943233,1.22683700613766,-1.3486323191663248,-0.5792191925842659,0.5557847293905951,-0.1540877838294315,-0.1891550795232499,0.4863978586945317,True,False,True,False
0.524227155380107,0.09897499309327842,-0.21376209687692008,1.77071709525781,-0.2333539999977477,1.0656497552625213,0.6017367358924862,-0.04412115149287888,-0.8681378066821694,1.929715139367983,2.250581628152497,1.8362249117807432,0.04412115149287942,-0.26920557880378415,0.9728594534380636,False,False,False,True
0.4588007852035877,-0.3668505020441311,-1.319724503182019,-0.09322455316102352,0.357764557253751,-0.5049854810400064,-0.12268887412600499,-0.06624403197147447,-1.4267137067951905,-1.3486323191663248,2.250581628152497,0.09253165601459874,0.06624403197147527,-0.8049400858142571,-0.9338691286432071,False,True,False,True
-1.3731375797389542,0.11534550985828779,1.1326269194945047,2.156793305912788,-1.1898893917370905,2.3972648252923254,1.876265118743725,-0.4532587009616793,0.12187354899967003,1.461379788148796,0.5878793441820306,0.9603070563841363,0.45325870096168047,-0.6717704192258832,2.5475861661693306,False,False,False,True
-1.1114320990328768,0.29918592191822047,-1.031212571102428,-0.26176318623989403,2.02198563209604,-0.9188277036134532,1.410174658566182,-0.8843558685121038,-1.032297306366353,-0.4119616167279511,0.7440384694506216,0.03171494701222082,0.8843558685121048,-0.0458204561929886,-0.7407072842512729,True,False,False,True
-0.9151529885033187,0.3062646039917604,-1.319724503182019,-0.40730455133595095,-1.1885618205705675,0.8295399739312284,-1.1590433410769652,-1.1509137476502518,-0.7285352040009815,-1.3486323191663248,-0.021606157856080613,-0.7710625807557818,1.1509137476502524,-1.0932426652619396,-0.9572121317352048,True,False,False,True
-0.78430024815028,-0.13771611072878567,-0.21376209687692008,-0.6369295865520956,-1.0806224538249256,0.23286736596622148,1.1400487481254429,-0.2440951195889055,-0.5713519874918743,-1.3486323191663248,-0.36962751968667396,-0.8422235364218765,0.24409511958890603,-0.8308686486471202,-0.49293466445859757,False,True,False,True
0.13166893432099092,-0.8310762026818382,-0.9350419270758977,-1.0304505407020348,-1.3907350568502372,0.3186536153369983,-1.3906728524960479,0.41920528262866136,-0.8816515137153605,1.929715139367983,-0.438442462948421,-1.3590678307872672,-0.4192052826286602,-1.0980701115202993,-0.9911275709024063,True,False,False,True
1.636475448380936,0.8923883255789765,1.0845415974812396,0.47590483478912227,0.4760268683234012,-0.2751552635016746,0.147783262834743,0.3519221792238522,-0.9960642876266829,0.5247090857104224,1.5406214297304321,0.7139259963706575,-0.3519221792238511,1.3561118054784886,1.2409323862581783,False,True,False,False
-1.5694166902685123,0.13620620265021144,0.6036883773485878,-0.08881785294592336,0.8883757586932708,-0.6664485939727101,-0.8484526369501474,0.7203478449711814,-1.0464411521354606,-0.4119616167279511,1.016983421356707,0.1555051498045339,-0.7203478449711805,1.346879027176453,0.24339268097619848,True,False,True,False
-1.0460057288563573,0.8652139347875607,-0.6946153170095718,2.1080317428804634,0.4513283465070641,0.525788960740468,-0.2918373840175368,0.12037112038459234,-0.5725475598317099,-0.4119616167279511,1.7056198997388436,2.445397582497048,-0.12037112038459123,-0.23800652624352017,0.3943942394362432,False,False,False,True
0.26252167467402965,-0.24245834363250052,0.8441149874149138,-0.17113166835935195,-0.16226179503603017,-0.300173554121916,-1.2521704276675338,-1.1515275493710602,-0.4136679766423058,-0.4119616167279511,-0.1718936066159802,-0.0767121726683098,1.1515275493710613,0.4281827146656355,0.6936994802098725,False,False,False,False
-1.3077112095624348,0.02973004521824975,-1.3678098251952842,-1.5061581520025753,-1.4989611105215246,-0.5439668257230061,0.4027947633210519,0.054075514190663206,0.02334576045037917,-0.4119616167279511,-1.1055217366194825,-1.6395612636299304,-0.05407551419066237,-1.1529809115073943,-1.1857723467739871,False,True,False,True
1.7019018185574555,-0.6733375777058289,1.6615654616404216,-0.4406434990714888,-0.42818944453708296,-0.3168690884931687,-0.29577593542486674,-0.5446608199031917,2.4643248248379184,-0.4119616167279511,-1.0213860061697952,-0.4038031943103215,0.544660819903192,0.5395217452907489,0.7487905509635802,False,False,False,True
-1.4385639499154736,2.216703602237186,0.8922003094281789,-0.2860831804506346,-0.8824405184985995,0.3147764685665456,-0.8240358944602477,-1.1652197257670653,0.3781167084443099,-1.3486323191663248,-0.6349455374847036,-0.43786134612237215,1.165219725767066,-0.3628152422046485,0.5943165002108565,False,False,False,True
-0.5225947674442026,1.6569148999161964,-0.9831272490891628,-0.5326920888745827,-0.58671920515212,-0.2709484895448426,-0.0261450091135697,-0.8419409456258413,2.0358621454308663,0.5247090857104224,-0.9667588412155596,-0.5339100738036142,0.8419409456258423,-0.8356831826985165,-0.8016823069537216,False,False,True,False
1.3747699676748586,-0.19132501170688462,-0.9350419270758977,0.5908676786019805,-0.2083088655210263,0.23927994949140896,0.030892894726675495,0.5606572202299619,-0.32410150185523356,-0.4119616167279511,0.22698517985571026,0.6726978446846283,-0.560657220229961,-0.6816537197745367,-0.5029158143317426,False,False,False,True
-0.1300365463850865,0.9114486637047434,-1.0792978931156931,1.291291160996333,-0.35502363524582564,0.9035204240024767,-0.33588597828543054,0.04408083370268876,-0.39068997581600085,-1.3486323191663248,0.7581200563078866,1.3015570668358085,-0.044080833702687665,-0.8100145856829173,-0.4052007602100714,True,False,True,False
-0.45716839726768327,0.26908158390465187,-1.60823643526161,-0.6405678966006734,0.5869453339417882,-0.8344365988905235,-0.14313479805822016,-0.32375136821603034,-0.39103710006410564,1.461379788148796,-0.4956950335346645,-0.46644720110752924,0.32375136821603057,-1.0326778140742559,-1.1621435614494762,True,False,True,False
0.32794804485054896,-0.466637091466943,-0.40610338492998077,-1.6116984057957435,-0.1563561165695986,-1.2407844942542527,-0.4185479302292791,-0.451993932756045,0.94560643304709,-0.4119616167279511,-1.1914048097284688,-1.5217080115580468,0.4519939327560456,-0.33688143557333705,-1.1204542110248104,True,False,False,True
-0.2608892867381252,-0.4624812897941565,-0.8388712830493673,-0.9461508329864387,-0.6945991253756353,-0.5613485454015892,-1.2335477652593576,1.8666234901869225,1.0520429104486793,0.07032938588600932,-0.9899305519101893,-0.9413594667077954,-1.866623490186922,-0.8158522731644955,-0.9877860327785029,True,False,False,False
1.3747699676748586,-0.8141844408390262,0.7479443433883833,-1.1151448411829412,0.03480563477859432,-0.9619268895431464,-1.4428490676054697,0.018739891356842765,-0.9144298418843283,0.5247090857104224,-0.49609921561426956,-1.007464707581807,-0.01873989135684167,0.5813549501577234,-0.5427127153203632,False,False,False,True
1.047638116792262,-0.6276971066519257,-1.031212571102428,0.3639008813204309,0.6057746661302668,-0.38222071232708116,-0.6797016495169802,1.3481232731368387,0.5554807933436406,0.5247090857104224,-0.44068959226078336,0.6136677563935988,-1.3481232731368378,-0.4858927897630212,-0.7080390236065927,False,True,False,True
1.7019018185574555,-0.6729666441847947,0.07474983520267095,0.5155697878552338,-0.5506563157803411,0.5783513507134729,-1.4313221736135078,-0.7282208413744379,0.03094427288962343,-1.3486323191663248,-0.11714224298114898,0.4588426463128445,0.7282208413744391,-0.35048057151123824,0.6060507425052879,False,False,False,False
-0.19546291656160586,-0.3242025480826797,-0.6946153170095718,0.6472274563961895,0.13522060138042521,0.0018815769336874455,-0.6070684270646212,-0.43298353566330217,-0.9193834495149853,-0.4119616167279511,1.4475006642268151,0.8269256307605823,0.43298353566330267,-0.3820729156356623,-0.1439140791774075,False,False,False,True
-1.1114320990328768,1.1625924704473247,-0.742700639022837,1.4819738697677203,-0.813885898820946,2.044235175253847,-0.006999383637089558,0.6104220063852789,1.0126235105584287,-1.3486323191663248,-0.231199101497063,1.130758391080162,-0.6104220063852785,-0.8306873419846027,-0.004883705781215149,False,False,False,True
0.7859326360861845,-1.345481087839024,-0.8869566050626325,-0.35742379021424725,-0.38047415931512635,-0.2874712965721643,-0.13121631874823003,-0.9822722427113685,-0.7955440473041431,1.929715139367983,0.11892299483203066,-0.3114416526716998,0.9822722427113695,-0.7172485488492684,-0.6730881581470584,False,False,True,False
-0.2608892867381252,-0.5495936851915038,-1.0792978931156931,2.6094705285514572,1.0522318434474018,0.5251935865866194,-0.9829614124792758,-1.0198622439709089,-0.13859971602866938,0.5247090857104224,1.4107627253004222,2.575625174701838,1.01986224397091,-0.4018777076570802,0.24359383249148825,False,True,True,False
-0.5225947674442026,-1.4217399010772258,0.8441149874149138,-1.5989277329037053,-0.8031232913788052,-1.1533910376238916,1.1825974865045645,0.004887542721739969,0.5791578537724125,-1.3486323191663248,-1.1764799383939395,-1.5370647343450765,-0.004887542721738603,-0.288724240220371,-1.0149247619512087,False,False,False,True
-0.3917420270911639,-0.7855135097718374,1.6134801396271565,-0.3931327053556469,-1.0040179929332775,0.40423535599118116,-0.3837865349884402,-1.1233652529224487,-0.0997466543933742,1.929715139367983,-0.5044244020513159,-0.6020174489291826,1.1233652529224492,-0.319545087211069,0.9195082375629828,False,False,True,False
1.7019018185574555,1.7826690465496673,0.8441149874149138,-1.075441207564465,0.7228211660760657,-1.050682867289339,2.3260853299107342,0.9484674655343659,0.17000383646646297,0.5247090857104224,-0.9224348773778961,-0.9267792994707144,-0.9484674655343647,1.4182907709202406,-0.5592317678270233,False,False,False,True
0.6550798957331457,1.1457106520243212,0.12283515721593613,-1.0566191484217196,1.2783177247159687,-1.099226368928181,-0.4576798584991425,-0.6965322288313697,-1.4622273046911458,-0.4119616167279511,1.6312180741066944,-0.88622494090517,0.6965322288313708,1.1486992206420643,-0.6235284125137861,True,False,False,True
-1.1768584692093962,-0.39347125008130973,1.421138851574096,2.6094705285514572,-1.1853944571753825,2.3972648252923254,-0.17474877161293248,-0.42494060969981734,0.7876420364537381,-1.3486323191663248,0.2559248992527667,1.3041838179162495,0.42494060969981823,-0.616010618029266,2.5475861661693306,False,False,True,False
0.9167853764392232,0.599400338644882,-1.3678098251952842,-1.1925708677938076,-1.2910987650798724,-0.24461169565784321,0.15146079171070992,-0.7364694103120673,0.24206303212871874,1.461379788148796,-0.9858801516815583,-1.3587150455194132,0.736469410312068,-1.1185323838541366,-1.1291589747300559,True,False,False,True
0.13166893432099092,0.004842496822780641,-1.1273832151289584,1.3837564423271025,0.3150935063431939,0.26956407737232324,-0.013930501327413532,-0.32473031868304875,0.0062166833180876185,-1.3486323191663248,0.33047615674457975,1.6416915005484654,0.32473031868304963,-0.6551111662624451,-0.4064389008696448,False,False,False,True
-1.5039903200919928,0.028439592445260408,1.5653948176138914,-0.10475532551615079,-1.408610362327943,2.3972648252923254,-0.4162779055786335,-0.8316624593349238,-0.7898649729714186,-0.4119616167279511,0.3476906346216556,-0.9763008652584811,0.831662459334925,-0.9099891603337679,1.2425072771425136,False,True,True,False
1.5710490782044166,1.6424748669133309,-0.6465299949963067,-0.864294486175391,-1.1682690361368528,0.07266219056266715,-1.3906109225948027,-1.123493986985083,-1.2998124192430618,1.461379788148796,0.8231320657442596,-1.0661016215670744,1.123493986985084,-0.9674225901274467,-0.7602129418747139,False,True,False,False
0.0008161939679522106,0.13857729916816794,-0.9350419270758977,1.441075717299648,-1.0448337380737973,2.3972648252923254,-0.3615202695426882,-0.08724779325881597,-0.3666371513152105,-0.4119616167279511,0.8167283230892443,0.778318973746718,0.08724779325881651,-0.9762536462548722,-0.16301741423564373,False,False,True,False
0.8513590062627038,0.49474327174633215,-1.60823643526161,-0.6775280949158229,0.8557784505672729,-0.9014894608051606,-0.780431021653909,0.04668548929397114,-1.185852762574888,-0.4119616167279511,0.6606503896168944,-0.4882290093369846,-0.046685489293970865,-1.0159704138609544,-1.167216006792388,True,False,False,False
0.6550798957331457,-0.3872770686183867,1.228797563521035,0.6365241851372984,-0.8974513824863676,1.3746536281833859,-1.1847889056904155,-0.4637395000750635,-0.3294244399484118,0.5247090857104224,0.2611138855061367,0.3245912596320879,0.463739500075064,-0.2796282561399683,1.8314027951841114,False,False,True,False
-0.588021137620722,-0.9774729446798517,1.6134801396271565,0.7653802431796503,1.0124465141369996,-0.3620291664362234,1.0910516259022718,-0.7457741853794848,2.1160667738764265,-0.4119616167279511,-0.6865725141897724,1.1025872872199791,0.7457741853794856,2.499321796826193,2.52481693803882,False,False,False,True
-1.3077112095624348,-0.480840302093616,0.5075177333220575,1.7798129888874195,0.34752166491620345,0.4464945608265627,-0.9342141991239922,0.015846645821577753,-0.6367324122019197,-0.4119616167279511,1.6243563115965491,2.0680650976398023,-0.01584664582157666,0.7176321240286501,1.9914696684764028,False,False,True,False
0.8513590062627038,0.7181908616268997,-1.6563217572748752,0.05854602822569796,2.2757824204059256,-0.8584906368094672,-1.0018833855364846,1.3345085862491068,1.552100945404101,1.461379788148796,-0.7706030843927792,0.40602785690736326,-1.3345085862491053,-1.0077839190777316,-1.1716968259103369,False,False,False,True
-0.19546291656160586,-0.17120333401131413,1.3249682075475655,2.6094705285514572,-0.9781808439985512,2.3972648252923254,-0.4008254987012986,-1.275919618305014,-0.3612111064458679,-0.4119616167279511,2.250581628152497,2.575625174701838,1.2759196183050145,-0.35800676313936025,2.5475861661693306,True,False,True,False
0.19709530449751028,-0.532910523400285,-1.0792978931156931,-1.5589008110088058,-0.08473349201686131,-1.2127873399574554,0.061066024012338266,2.3461773378235935,-1.1767705267367012,1.929715139367983,-0.8388197212949361,-1.4664404623820222,-2.346177337823592,-0.7316241463569576,-1.1835640631912876,False,True,False,True
-0.2608892867381252,-0.23825403618555577,-1.4639804692218146,-0.6480803082788951,0.02220067153150208,-0.6834114385966628,-0.7954178964017413,1.2754498987944358,-0.8521681972918139,-0.4119616167279511,-0.0809928302175268,-0.529539502942243,-1.275449898794435,-0.9676396442992727,-1.1187495719036562,False,False,True,False
-1.0460057288563573,1.3808668045932753,-0.6465299949963067,-1.497801163068757,-0.3342214629827666,-1.144002545652354,-0.37668179887344266,-1.273611185749782,0.544889591986525,1.461379788148796,-1.1372359174795348,-1.415446275209465,1.2736111857497827,-0.5700265700484312,-1.0740796897310236,True,False,False,False
-0.588021137620722,-1.1651839079459174,0.6036883773485878,-0.3893525382417482,-1.078238297424626,0.5657823948315206,-0.3125078645114788,1.7174819956931038,-0.3375324703182953,-0.4119616167279511,-0.36930123350951427,-0.6549042191982071,-1.7174819956931027,-0.6493946179036713,-0.172558910987265,False,False,False,True
-1.1768584692093962,-0.23790857943249982,0.7960296654016485,-1.1099140509669723,-1.1569661689549855,-0.3180376257838747,-0.11343893108638262,0.7440152938882774,0.678912889447776,-0.4119616167279511,-1.0062401007575303,-1.230413771068634,-0.7440152938882765,-0.6935056245933733,-0.5854427749977874,False,False,False,False
1.5710490782044166,1.1071893152298904,-0.8869566050626325,-0.5688608634651662,-0.669771941999152,-0.23117961314949903,1.445855055187192,-0.45571634964846425,0.06323893330664342,-0.4119616167279511,-0.6588860179263035,-0.5927736776950678,0.4557163496484646,-0.8251239601109593,-0.781290151200255,True,False,False,True
0.5896535255566264,-1.214817740563819,-1.7044070792881405,-0.6071329794457136,-0.7563036347902241,-0.1842854333379457,-1.138545269103596,-0.3148455558088527,0.026196810188252963,1.461379788148796,-0.6647389913291577,-0.6567751009096867,0.31484555580885293,-1.1506601611829006,-1.2079656773477137,False,True,True,False
1.3747699676748586,-0.8350088958751785,-0.16567677486365492,1.1227596945294072,0.15598338877511184,0.2509412778176904,0.5007096449035648,-0.4551452445721511,2.4643248248379184,-0.4119616167279511,-0.8439415037646111,1.3258093550002368,0.4551452445721516,0.025040273619732004,0.7208947108196424,False,True,False,True
-0.1300365463850865,-1.1308924949577133,0.9402856314414441,-0.43998519430570937,1.0513267954622278,-0.8405543105546633,-1.2944650378006535,0.4266114739642979,-0.014827714811864165,0.038561758892820194,-0.5662028183517789,-0.2164046757223499,-0.42661147396429755,1.8951731803908851,0.1612816991093812,True,False,False,True
-0.78430024815028,-0.047922703910506,1.469224173587361,-0.44042500529140777,1.9954370002372621,-0.968117263537048,1.8211951213317683,1.1429184167493236,-1.3242613491667516,0.5247090857104224,1.961922295874522,-0.17149845104613762,-1.142918416749322,2.499321796826193,0.2846024328706223,True,False,False,True
-0.588021137620722,-0.7398946090291584,1.0845415974812396,-1.158528879281206,1.2139901538477806,-1.13098963335725,1.0659708937656929,-0.461567827107533,-0.3778900464914639,-1.3486323191663248,-0.8362690494188371,-1.0008392025748685,0.4615678271075342,2.2580808267754975,-0.45681213899562667,False,False,False,True
-0.19546291656160586,0.06270377132343581,0.12283515721593613,-1.297620485561233,-0.6937440871356298,-0.8907352225452542,-0.35630109659694803,-0.3613698611994738,-1.0200552569832688,0.5247090857104224,-0.6061712546297594,-1.2583174429221158,0.36136986119947473,-0.4445730017097425,-0.8336620970451866,False,True,False,True
-0.3917420270911639,-0.05635068921821961,0.41134708929552716,2.2379266541358955,-0.09167834897047929,1.1701143567244772,-0.5577410713119682,0.5460763240945342,0.5364289032715909,0.5247090857104224,0.27404770020841285,2.376342314481557,-0.5460763240945339,0.22796618402254004,2.0280403122878177,False,False,True,False
0.7859326360861845,-0.5633444183263627,-0.9831272490891628,-0.8022144771684937,1.0535216743918234,-0.9806846625208139,0.8674907850936536,0.08470608825500815,0.015704592621481342,-0.4119616167279511,-0.7573847120350998,-0.6140890587720752,-0.08470608825500732,-0.29201681371843186,-0.9265714008805138,False,False,True,False
0.9822117466157425,-0.3201594195652565,-1.6563217572748752,0.44658324389423704,0.41909720115257315,-0.26290978270526055,-1.3888520954009904,-0.21714250390639347,-0.5657326645222027,-1.3486323191663248,0.43968896899759946,0.673329927983149,0.21714250390639372,-1.0847099154419915,-1.1432355911406709,False,False,True,False
0.13166893432099092,-0.9615226051061817,-1.4158951472085495,-1.2192222304039357,0.5179723972841144,-1.0915855264983032,1.1252229353322232,-1.2704645868013082,0.005688603214253463,-0.4119616167279511,-0.9614911808356824,-1.0898782017544903,1.2704645868013087,-0.8623683561791242,-1.1408521733361416,True,False,False,True
0.4588007852035877,1.0425627371932151,-0.454188706943246,-0.5138334659004083,-0.17247693442571296,-0.5188953257574402,-0.2709861042086265,2.404677286290041,-0.9014616833563754,-1.3486323191663248,0.13752457481736627,-0.4222646486775478,-2.404677286290039,-0.37557794172946257,-0.7541429671575178,True,False,False,True
0.06624256414447156,1.3134465766040282,-0.5503593509697763,-1.3037463814258727,-0.40859440935929103,-0.9856344701046897,0.2692463397324163,-0.6428277652244201,0.03517027919393118,0.5247090857104224,-1.007769861305671,-1.2320754209178033,0.6428277652244211,-0.5565542480282677,-0.9715489387105859,False,False,False,True
-0.3917420270911639,0.08711511622650434,0.45943241130879237,0.21476242471187768,0.5497655205214902,-0.4291107897681815,-1.5509512885422663,-0.45147382535928604,0.8058592698505881,1.461379788148796,-0.5728372414116104,0.4460818701384477,0.4514738253592864,0.8702391641706727,0.6462998423114649,False,False,False,False
0.9167853764392232,0.8858798511147672,-0.9350419270758977,-0.03914332263092097,-1.3118458260278214,1.9700371010518563,2.2237999992418884,0.9431099220792751,0.17196110805190498,1.461379788148796,-0.45441533235611575,-0.722471046300616,-0.9431099220792739,-1.0702876003685966,-0.7205273669587499,False,False,True,False
0.32794804485054896,0.5127712002240161,1.5173094956006261,0.1371394109199591,-0.8447334053399121,0.7072817934183611,0.29791290051714264,-0.6813732852166324,0.07761865130544991,-0.4119616167279511,-0.32754573074770627,-0.05472595851481209,0.6813732852166329,-0.11940237670443765,1.5074287679288325,True,False,True,False
1.1784908571453006,0.053163859473925774,-0.9350419270758977,1.8021308863053918,0.46405016167284474,0.3684854604503117,-0.34576011359285236,-0.10321155642693808,-0.14576407006570777,0.5247090857104224,0.7156457607441757,2.1234376797549657,0.10321155642693944,-0.44486826786651973,-0.04204006793283116,True,False,False,True
1.636475448380936,0.3658585377912195,0.6036883773485878,-1.399482198538968,0.173440146142705,-1.1446992923470256,-0.297548065896183,0.29032706344340437,-0.7597846206648258,0.5247090857104224,-0.8820040254259037,-1.2937039194910698,-0.29032706344340403,0.6211610771678877,-0.8610606844262103,True,False,False,True
-0.32631565691464454,-0.8682145207841365,-1.031212571102428,-0.42439819682332747,-0.659722507982373,-0.10874906334869024,-0.8738146551179458,0.79442562489288,-1.2988103663218433,-1.3486323191663248,1.7826193720649683,-0.4578802230197301,-0.794425624892879,-0.8791324326704963,-0.871853167793135,False,False,True,False
1.3747699676748586,-0.7646217335880118,1.1326269194945047,-0.36600095603913957,0.004365593287042631,-0.5089010756691567,-1.2367599861107073,-0.9915098727144894,0.06862886862782859,1.461379788148796,-0.5636186568192432,-0.2431468376570485,0.9915098727144904,0.8126371747481242,0.621477681709935,False,False,False,False
-1.1768584692093962,-0.4025776123787615,0.6998590213751182,-0.34147109145451016,-0.8789044019009872,0.2480189522098416,1.7319938597696505,-0.32532074441823583,-1.1764010141539383,-0.4119616167279511,1.182901985583856,-0.48251976426155513,0.32532074441823605,-0.41763172926120534,0.2565510179565661,False,False,False,False
-1.3731375797389542,-0.9630549360844668,-1.0792978931156931,-1.0643077553599332,0.08906341025801613,-0.9438946823067129,0.014023677012475491,-1.374626302757763,-0.17801936362475887,-1.3486323191663248,-0.8393692075993336,-0.9510693520871252,1.3746263027577637,-0.6812189952106298,-0.9995807135120848,False,False,True,False
-0.2608892867381252,-0.16538207971656882,0.026664513189405784,0.27484995917256416,-0.8129175176204821,0.7903089398929095,1.9782242219795967,-0.8009264502557992,-0.5527912472124165,1.461379788148796,0.2927486802567773,0.08586294113102322,0.8009264502558001,-0.5730125349316931,0.38514475350948063,False,True,False,True
0.19709530449751028,-0.8700093153945978,-0.7907859610361022,0.9875396343513282,-0.11197381033337661,0.4052607424016693,-0.7428800974045376,-0.25441974634031056,-0.3291833755933077,-1.3486323191663248,0.47832564376001746,1.1037332025148356,0.2544197463403118,-0.5559301118111739,-0.12855601665404126,False,True,False,True
-1.4385639499154736,0.08925404141853853,-0.454188706943246,-0.6316683947771484,2.5155335020075547,-1.064586677404473,0.5615548547233589,0.5489730190974275,-0.9144848813082019,-0.4119616167279511,0.0323936159396165,-0.37344924907974836,-0.5489730190974269,1.127908683448019,-0.6630818674268099,False,False,False,True
0.9167853764392232,-0.386223856995488,-0.40610338492998077,-1.2445483140978333,0.2788247242298464,-1.0746209293241538,-0.9538663132691404,1.4629706040493213,-0.3090617980035241,-1.3486323191663248,-0.9097607461330491,-1.1272183514915797,-1.4629706040493204,-0.08445626838837728,-0.9820366347412913,False,True,True,False
-0.78430024815028,0.5452516242339217,-0.8388712830493673,2.6094705285514572,-0.13929769015557758,2.0074811300594875,0.021911981754817983,-0.3831500246186904,1.398419511608894,0.5247090857104224,0.1709611063474763,2.575625174701838,0.3831500246186913,-0.5972839345110241,0.7618469298297373,False,False,False,False
0.4588007852035877,-0.5438741209092972,-1.0792978931156931,1.5984883342122609,-0.8260574064483157,2.204414159312074,1.5859378052430373,2.0550854046941067,-0.12916812181238313,0.5247090857104224,0.5846667592575465,1.2176663854526362,-2.055085404694106,-0.9466253544694351,-0.5420899932132025,False,True,False,True
1.047638116792262,0.5267631840978507,-1.271639181168754,-0.7321191769704288,-0.39467790348955156,-0.560611876452031,0.6316384570875139,2.062087976035907,-0.9918871352923334,-1.3486323191663248,0.05488552848293557,-0.6794451259351506,-2.062087976035906,-0.9204855530190842,-1.0763221251490953,False,True,False,False
-1.5694166902685123,-1.009743943539138,-0.3099327409034504,1.2820376463897492,0.4547189894976888,0.12407485505028225,0.3155033709645195,0.2473488914394655,-1.2132152608575852,0.5247090857104224,2.250581628152497,1.567832869436663,-0.24734889143946492,0.10224788211981874,0.4912494586681255,False,False,True,False
0.9167853764392232,-1.09843719788318,1.3249682075475655,0.8299630668233655,-0.4847481421090199,0.7402102768752331,-1.360760406112579,-1.1238877270637904,1.7240859345468345,-0.4119616167279511,-0.6053307937195995,0.7896736899501252,1.1238877270637906,0.2961965766698574,2.43463573244078,False,True,False,True
-1.1768584692093962,-1.1592985117916714,-0.6946153170095718,-0.09662914653232682,-0.14368305503599926,-0.26323906104274686,1.9137678772452469,-0.30955513744761537,-0.7167358615166289,1.929715139367983,0.23319532135432897,0.0021921508467772012,0.30955513744761626,-0.5091835081081235,-0.48401148480368783,False,False,True,False
-0.8497266183267994,-0.9777943790495319,-1.5120657912350797,2.6094705285514572,-0.2548676938639033,2.3972648252923254,-0.2699141936863209,-0.7651342920194735,-0.8348008047404422,0.5247090857104224,2.250581628152497,2.575625174701838,0.7651342920194737,-1.02971692844915,-0.6547650728806854,False,False,True,False
-0.19546291656160586,-0.48071272874960813,-0.742700639022837,-0.3219533660485006,-0.09154286867824227,-0.43614393030647797,0.296880051159164,0.1155107131405072,1.3745050847051612,-1.3486323191663248,-0.8467653118879481,-0.21463943368115948,-0.11551071314050665,-0.5164428778664772,-0.6422152415190145,False,False,False,True
1.047638116792262,-0.17682058446305912,-0.9350419270758977,1.5631847726440498,-1.2478523066271452,2.3972648252923254,-0.888325916807883,0.08082479152640232,2.1456736266861087,-0.4119616167279511,-0.5163892660072786,0.39627794696096835,-0.08082479152640148,-1.0477509290403115,-0.14483391674994964,False,False,True,False
0.8513590062627038,0.053220328003947465,0.5556030553353227,0.9277333554439706,-0.8264141371561957,1.501897619100526,-0.2746406171922081,-0.3520670237998429,-0.5847578003290246,0.5247090857104224,0.8367445897124428,0.6391064150267897,0.3520670237998434,-0.40957130904167877,1.3886631534247533,False,False,False,False
1.3093435974983392,-0.8405372596164066,-1.6563217572748752,-0.2737291844030422,-1.1716716036534696,0.9847074686767375,-0.010228794070815192,-1.058441546539853,1.4418308652436402,-0.4119616167279511,-0.8426207832553594,-0.6612866368485195,1.0584415465398536,-1.1506184895104048,-1.165640803079857,True,False,False,False
1.24391722732182,0.38584375319337705,-0.3099327409034504,-0.39780821833182234,-1.0786510393154443,0.5552008629669599,2.331922271337983,-1.3193389223483274,0.47879120345242904,-1.3486323191663248,-0.7071408548559306,-0.6615829016097359,1.3193389223483276,-0.8507086236871725,-0.29395574156938065,False,False,True,False
0.13166893432099092,-0.8153955990352649,-1.271639181168754,-1.0009715376653858,0.5112340209600214,-0.9836868291871042,-0.5064441634727325,2.5647248207337765,2.1366732751802906,0.5247090857104224,-1.0770624658911514,-0.8477536770372701,-2.564724820733776,-0.732817291636113,-1.1291477386576163,False,True,False,True
-1.2422848393859156,-1.0760747155646075,1.3730535295608306,2.6094705285514572,0.033827113318641515,1.4910082660474222,-0.01674288607624883,0.5034377141039414,1.1045504689413899,-0.4119616167279511,0.2101098365697759,2.575625174701838,-0.5034377141039403,1.0173539018429123,2.5475861661693306,False,False,True,False
0.524227155380107,-0.264745329931094,0.026664513189405784,-0.44452785425801256,2.5652087928860468,-1.0433038207302718,0.08158104929075044,-0.4782292608327169,-1.3948571809085002,-1.3486323191663248,2.250581628152497,-0.14978000280727508,0.47822926083271816,2.261213254001204,-0.21025818148313344,True,False,False,True
